,SMILES,STABILITY_SCORE,CHEMBL_ID
23,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,0.8,CHEMBL922
43,CN[C@@H]1CCN(C1)c1nc(N)nc2c3cc(Cl)cnc3oc12,3.0,CHEMBL1915048
65,COc1cccc(CNC(=O)c2c[nH]c3cc(ccc23)-c2cn[nH]c2)c1,0.4,CHEMBL1922045
69,Cc1noc(C)c1-c1ccc(c(F)c1)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc2OCCCc2c1,1.0,CHEMBL3287921
80,Cc1noc(C)c1-c1ccc(cc1)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(-c2ccc(Cl)cc2)c1C,3.8,CHEMBL3287925
102,CCN1CCN(CC1)S(=O)(=O)c1cnc(OCCOC)c(c1)C1=Nc2c(nn3CCCC(C)c23)C(=O)N1,0.2,CHEMBL1928277
116,Fc1ccc(NC(=O)N2CCC(CC2)N(CCc2ccc(Cl)cc2)C(=O)c2csc3ccccc23)c(F)c1,0.2,CHEMBL463115
117,CC(C)(C)CCN1[C@H](C(O)=C(C1=O)C1=NS(=O)(=O)c2c1cccc2CCS(C)(=O)=O)C(C)(C)C,1.0,CHEMBL487446
152,NC1CN(CC1c1ccc(Cl)cc1Cl)c1ncccn1,3.0,CHEMBL245355
154,CCN1c2ccc(cc2N(c2ccccc2)C(=O)C(c2cc(-c3cnn(C)c3)c(O)cc2O)C1=O)C(F)(F)F,1.9,CHEMBL2385151
171,Nc1nccc(n1)-c1ccc2nc([nH]c2c1)C1COc2ccccc2C1,0.7,CHEMBL454654
183,COc1cccc(CN(CCCN2CCCC2)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,1.0,CHEMBL2332070
199,COc1cccc(F)c1OC1CN(Cc2cnn(c2C)-c2ccccc2)C1,0.5,CHEMBL1209158
217,CN(C)C(=O)Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.1,CHEMBL1669602
221,CC(C)Oc1ccccc1N1CCN(CC1)[C@@H]1CC[C@@H](CC1)NS(=O)(=O)c1ccc(Cl)cc1Cl,0.1,CHEMBL391035
230,CC(C)(C)[C@@H]1N(Cc2ccc(F)c(Cl)c2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2CNS(C)(=O)=O,1.0,CHEMBL469881
273,COc1cccc(CNC(=O)c2cn(-c3ccccc3)c3cc(ccc23)-c2cn[nH]c2)c1,0.2,CHEMBL1922125
303,Nc1nccc(n1)-c1ccc2nc([nH]c2c1)C1COc2ccc(F)cc2C1,0.8,CHEMBL518825
319,CC(C)(C)[C@@H]1N(Cc2ccc(F)c(Cl)c2)C(=O)C(=C1O)C1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc12,1.0,CHEMBL487683
333,COc1ccc2N(CCCc2c1)c1nc(C)nc2ccccc12,0.4,CHEMBL2420866
386,COc1ccc2N(CCC(=O)c2c1)c1nc(C)nc2ccccc12,0.3,CHEMBL3126922
395,Cc1cccc(Cl)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@@H](C1CCCCC1)C(O)=O,0.3,CHEMBL453311
412,C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=CN(C)C(=O)C=C1,0.7,CHEMBL1923729
415,COc1ccc2N(CCCc2c1)c1nc(Cl)nc2ccccc12,0.2,CHEMBL2420867
431,COc1ccc(cc1OC)S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCN(CC1)c1ccccc1OC(C)C,0.1,CHEMBL391530
443,CNCCCOc1cc(F)c(c(F)c1)-c1c(Cl)nc(nc1N[C@@H](C)C(F)(F)F)-c1cnccn1,1.0,CHEMBL461442
454,CS(=O)(=O)c1cc(F)cc(c1)-c1cc(ncn1)N1CC(N)C(C1)c1cc(F)c(F)cc1F,3.0,CHEMBL246529
455,CCc1nn(CCN)c(CC)c1Oc1cc(cc(c1)C#N)C#N,2.0,CHEMBL567509
464,NC1CN(CC1c1ccc(Cl)cc1Cl)c1ccccn1,3.0,CHEMBL245354
465,CN(Cc1cccc2C(=NS(=O)(=O)c12)C1=C(O)C2(CC2)N(Cc2ccc(F)c(Cl)c2)C1=O)S(C)(=O)=O,1.0,CHEMBL488666
482,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)cc1,2.6,CHEMBL566658
486,Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(cc2)C#N)c(N)cc1CO,0.3,CHEMBL2165299
495,CN([C@@H]1CCN(C1)C1CCCC1)C(=O)c1ccc(cc1)-n1c(C)nc2ccccc12,0.5,CHEMBL1836039
514,CNC(=O)Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.2,CHEMBL1669600
549,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc2OCCCc2c1C,1.1,CHEMBL3287922
571,CC(C)NCC(O)COc1cccc2ccccc12,0.7,CHEMBL27
588,COc1cc(ccc1NC(=O)C1COc2ccccc2O1)-c1cn[nH]c1,0.3,CHEMBL485215
602,COc1ccc(CN2C(=O)c3cccc(N4CCN(Cc5c(F)cccc5F)CC4)c3C2=O)cc1OC,0.1,CHEMBL566364
636,COc1ccc(CN2C(=O)c3cccc(N4CCN(Cc5ccccc5)CC4)c3C2=O)cc1OC,0.1,CHEMBL566187
688,CCOc1ncc(cc1C1=Nc2c(CC)n(CCOC)nc2C(=O)N1)S(=O)(=O)N1CCN(CC)CC1,0.5,CHEMBL1928262
700,C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=NNC(=O)CC1,0.7,CHEMBL1935100
