,SMILES,STABILITY_SCORE,CHEMBL_ID
113,FC(F)CN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C1=O,0.6,CHEMBL1835127
248,Cl.CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C11CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,0.4,CHEMBL536743
267,O=C1CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C(=O)N1C1CCC1,0.4,CHEMBL1835125
352,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2ccc(F)c(CN3CCS(=O)(=O)CC3)n2)C1=O,0.2,CHEMBL1835220
579,OC(=O)C(O)=O.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)[C@@H](CC[C@@]35O)NC(=O)c1ccc(cc1)C(F)(F)F,6.3,CHEMBL611929
601,CC(C)(CO)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,0.1,CHEMBL233167
616,CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12,1.5,CHEMBL76370
618,Nc1ncnc(Nc2ccc(Oc3cccc(F)c3)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,0.9,CHEMBL2035821
635,CN1N=C(c2ccc(OCCCN3CCCCC3)cc2)c2ccccc2C1=O,0.7,CHEMBL1835706
649,COc1cc2CCN(Cc2cc1OC)c1cc(nc2cc(OC)c(OC)cc12)N1CCCN(CC1)C(=O)N1CC(O)C(O)C1,2.0,CHEMBL258023
678,CNCC1(CCCCC1)c1ccc(F)c(Cl)c1,5.0,CHEMBL1683890
719,Cn1nccc1Oc1ccc(Nc2ncnc(N)c2-c2nc(CNC(=O)C=C)co2)cc1Cl,0.4,CHEMBL2035814
724,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1)C(=O)NS(C)(=O)=O,1.4,CHEMBL231980
750,Cc1cc(C)c(-c2csc(NC(=O)c3ccncc3)n2)c(C)c1,0.2,CHEMBL3263846
829,Cl.CC(C)CC1NC(=O)C2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)N(CCC(C)O)C1=O,0.2,CHEMBL538336
837,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc(Cl)cc1,0.8,CHEMBL3287924
1027,Nc1ncnc(Nc2ccc(Oc3ccccc3)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,1.0,CHEMBL2035816
1134,O=C1CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C(=O)N1C1CC1,1.4,CHEMBL1835124
1144,C[C@@H]1[C@@H](O)C(C)(C)Nc2c(C)cc(-c3cccc4cc[nH]c34)c(C#N)c12,0.2,CHEMBL1682429
1150,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2ccc(F)c(CN3CCCC(C)C3)n2)C1=O,0.1,CHEMBL1835213
1265,Cl.CCCCN1C(=O)C(CC2CCCC2)NC(=O)C11CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,0.3,CHEMBL1170694
1322,CCC1(CC)C(=O)Nc2ccc(cc12)-c1ccc(C#N)n1C,0.2,CHEMBL272663
1337,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C1=O,0.4,CHEMBL1835119
1384,OC(=O)C(O)=O.CC(C)(C)c1ccc(cc1)C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CC1)c45,1.6,CHEMBL611932
1485,C[C@H]1CCC[C@@H](CNc2ccc(cn2)C(F)(F)F)N1C(=O)c1nc(C)sc1-c1ccc(F)cc1,3.0,CHEMBL2031506
1502,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c1ccc(cc1)S(C)(=O)=O)c1ccc(F)cc1,2.7,CHEMBL562081
1659,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c1ccc(OCC(F)(F)F)nc1)c1ccc(F)cc1,2.5,CHEMBL556234
1668,CCN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CC3CCCCC3)n2)C1=O,0.1,CHEMBL1835221
1681,CC(C)(NC(=O)CN)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,1.8,CHEMBL232963
1817,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2ccc(F)c(CN3CCCC(F)(F)C3)n2)C1=O,0.1,CHEMBL1835218
1905,Nc1ncnc(Nc2ccc(Oc3ccc(F)cc3)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,1.1,CHEMBL2035822
1978,CCCN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C1=O,0.6,CHEMBL1835120
2064,Cl.CCCCN1C(=O)C(CCC)NC(=O)C11CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,0.4,CHEMBL1171291
2081,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(CC1=O)S(=O)(=O)C1CCCC1,0.1,CHEMBL2346882
2191,Cl.CCCCN1C(=O)[C@H](CC(C)C)NC(=O)C11CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,0.1,CHEMBL556995
2467,O=C1CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C(=O)N1CC1CC1,0.3,CHEMBL1835126
2499,O=C(N1CCC[C@H]1C#N)c1cccc2CN(Cc3ccccc3)C(=O)c12,0.6,CHEMBL2159748
2569,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCC(F)(F)C3)n2)C1=O,0.1,CHEMBL1835217
2689,Cl.CCCCN1C(=O)[C@H](CC(C)(C)C)NC(=O)C11CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,0.2,CHEMBL1171290
2696,NCC1(CCCCC1)c1ccc2ccccc2c1,0.0,CHEMBL1683900
2717,CCN1C(=O)CN(Cc2ccc(cc2)-c2ccc(F)c(CN3CCCCC3)n2)C1=O,0.5,CHEMBL1835129
2784,CC(C)(N)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,0.5,CHEMBL232961
2818,Cc1csc(n1)C#Cc1cccnc1,1.0,CHEMBL2346724
2879,Cl.FC(F)(F)c1ccc(cc1)-c1cc(NCCN2CCCCC2)n2c3ccccc3nc2c1C#N,1.1,CHEMBL1800631
2899,Cl.COCC1NC(=O)C2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)N(C)C1=O,0.3,CHEMBL1171103
2969,CN(C)CC1(CCCCC1)c1ccc2ccccc2c1,0.1,CHEMBL1683902
2986,NS(=O)(=O)c1ccc(CNc2nc(NCC(F)(F)F)c3nc(ccc3n2)-c2ccc(F)nc2)cc1,4.6,CHEMBL2018282
3029,Fc1cc(Br)ccc1CN1C=NC(=O)c2cc(Oc3ncccc3C(F)(F)F)ccc12,1.0,CHEMBL2403337
3054,OC(=O)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,0.3,CHEMBL393422
3211,C[C@@H]1[C@@H](O)C(C)(C)Nc2c(C)c(Cl)c(cc12)-c1cccc2cc[nH]c12,0.4,CHEMBL1682431
3225,Oc1ccc(cc1)-c1ccc(cc1)-c1n[nH]c-2c1Cc1cc(ccc-21)C(=O)NCc1ccccn1,0.4,CHEMBL234479
3234,CC(C)(N1CCN(CC1)C1CCCC1)C(=O)NC1CCCCC1,0.0,CHEMBL2391382
3244,Cc1ccc(Oc2ccc(Nc3ncnc(N)c3-c3nc(CNC(=O)C=C)co3)cc2C)cn1,0.3,CHEMBL2035826
3359,Nc1ncnc(Nc2ccc(OCc3ccccn3)c(F)c2)c1-c1nc(CNC(=O)C=C)co1,0.3,CHEMBL2035812
3438,FC(F)CN1C(=O)CN(Cc2ccc(cc2)-c2ccc(F)c(CN3CCCCC3)n2)C1=O,0.4,CHEMBL1835135
3486,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCS(=O)(=O)CC3)n2)C1=O,0.5,CHEMBL1835219
3519,CN(C)CC1(CCCCC1)c1ccc(F)c(F)c1,0.3,CHEMBL1683891
3651,CC(C)NC(=O)C(C)(C)N1CCN(CC1)C1CCCCC1,0.1,CHEMBL2391374
3666,Cc1nc(C(=O)N2CC(F)CC[C@H]2CNC(=O)c2cccc3occc23)c(s1)-c1ccccc1,7.0,CHEMBL2031501
3680,Cc1c(nn(C)c1C1CCCCC1)C(=O)Nc1cccc(C)n1,0.1,CHEMBL2349546
3744,Cn1c(ccc1-c1ccc2NC(=O)Cc2c1)C#N,0.5,CHEMBL270052
3811,CC(C)(C)CCNC(=O)CN1CCN(CC1)C(=O)C1CCCCC1,0.3,CHEMBL2391375
3909,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2ccc(F)c(CN3CCCC(F)C3)n2)C1=O,0.1,CHEMBL1835215
3913,CN(C)CC1(CCCCC1)c1ccc(Cl)c(Cl)c1,0.2,CHEMBL1683874
3972,Nc1ncnc(Nc2ccc(Oc3ccccn3)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,0.3,CHEMBL2035823
4009,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1)C(O)=O,1.5,CHEMBL231778
4028,Cc1nc(C(=O)N2CCCCC2CNC(=O)c2cccc3occc23)c(s1)-c1ccc(F)cc1,1.0,CHEMBL2031481
4059,OC(=O)C(O)=O.Cc1ccc(cc1)C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CC1)c45,6.2,CHEMBL593214
